sex,age_at_current_charge,age_at_first_charge,p_charges,p_incarceration,p_probation,p_juv_fel_count,p_felprop_viol,p_murder,p_felassault,p_misdeassault,p_sex_offense,p_weapon,p_fta_two_year,p_fta_two_year_plus,current_violence,current_violence20,p_pending_charge,p_felony,p_misdemeanor,p_violence,total_convictions,p_arrest,p_property,p_traffic,p_drug,p_dui,p_domestic,p_voyeurism,p_fraud,p_stealing,p_trespass,six_month,one_year,three_year,five_year,charge_types,charge_rate,conviction_rate,incarceration_rate,general_two_year,general_six_month,drug_two_year,property_two_year,misdemeanor_two_year,felony_two_year,violent_two_year,drug_six_month,property_six_month,misdemeanor_six_month,felony_six_month,violent_six_month
1,29,22,16,0,2,0,1,0,0,4,0,0,0,0,1,0,7,0,9,7,9,7,7,0,1,0,0,0,0,6,1,1,1,1,1,7,2.0,0.5625,0.0,1,1,0,1,1,0,1,0,1,1,0,1
0,50,23,15,0,2,0,1,0,1,0,0,0,0,0,1,0,8,2,4,1,9,10,1,4,3,0,0,0,0,1,0,0,1,1,1,7,0.5357142857142857,0.6,0.0,1,0,0,0,0,1,0,0,0,0,0,0
0,34,16,12,0,1,1,0,0,0,0,0,0,0,0,0,0,4,3,3,0,6,9,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0.631578947368421,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,35,5,1,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,4,5.0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,26,20,16,1,1,0,2,0,0,0,0,0,0,0,1,0,11,7,1,1,8,6,3,0,0,0,0,0,0,3,0,0,0,1,1,4,2.2857142857142856,0.5,0.0625,0,0,0,0,0,0,0,0,0,0,0,0
1,26,15,27,1,1,8,2,0,3,0,0,0,0,0,1,0,24,12,3,5,16,12,12,0,4,0,0,0,0,11,10,0,0,1,1,7,2.25,0.5925925925925926,0.037037037037037035,1,0,0,1,0,1,1,0,0,0,0,0
1,18,18,6,1,1,0,1,0,1,0,0,1,0,0,1,1,3,1,1,1,2,3,1,0,3,0,0,0,0,1,0,1,1,1,1,7,6.0,0.3333333333333333,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0
1,25,21,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.4,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,32,28,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,34,34,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,3,4.0,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,52,27,9,1,0,0,0,0,1,0,0,0,0,0,1,0,4,3,1,0,4,5,0,0,6,0,0,0,0,0,0,0,1,1,1,2,0.34615384615384615,0.4444444444444444,0.1111111111111111,1,1,0,0,1,0,1,0,0,1,0,1
1,24,19,13,1,1,0,1,0,1,0,0,1,2,0,0,0,7,2,4,2,6,7,1,0,0,0,0,0,0,1,0,1,1,1,1,6,2.1666666666666665,0.46153846153846156,0.07692307692307693,1,1,0,0,0,1,1,0,0,0,1,1
0,29,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,3,2,0,0,6,0,0,0,0,0,0,0,0,1,1,1,2.3333333333333335,0.42857142857142855,0.0,1,0,1,0,0,1,0,0,0,0,0,0
1,24,19,14,0,0,0,1,0,1,0,0,2,0,0,0,0,5,0,5,1,5,2,1,0,1,0,0,0,0,1,0,1,1,1,1,7,2.3333333333333335,0.35714285714285715,0.0,1,1,0,0,1,0,1,0,0,1,0,0
1,55,25,23,1,1,0,2,0,0,0,0,0,0,0,0,0,13,10,3,2,13,13,9,0,9,3,0,0,0,9,7,0,0,0,0,7,0.7419354838709677,0.5652173913043478,0.043478260869565216,0,0,0,0,0,0,0,0,0,0,0,0
1,20,20,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,3,0,0,0,0,0,0,3,1,1,1,1,1,5,3.0,0.3333333333333333,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0
1,20,18,9,0,0,0,1,0,0,0,0,0,0,0,1,1,4,0,1,0,1,4,4,0,0,0,0,0,0,2,2,0,0,1,1,4,3.0,0.1111111111111111,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,30,7,1,0,0,0,0,0,1,0,0,0,0,1,0,6,1,2,0,3,3,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0.4117647058823529,0.42857142857142855,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0,0
1,43,16,18,1,2,6,7,0,0,1,0,0,0,0,1,0,11,9,3,8,12,10,13,1,0,0,0,0,0,13,5,0,0,0,0,7,0.6428571428571429,0.6666666666666666,0.05555555555555555,0,0,0,0,0,0,0,0,0,0,0,0
1,19,17,7,1,0,2,2,0,0,0,0,0,0,0,1,1,0,2,0,1,2,3,4,0,1,0,0,0,0,4,2,0,1,1,1,6,2.3333333333333335,0.2857142857142857,0.14285714285714285,1,1,0,0,1,0,1,0,0,1,0,0
1,22,18,16,0,1,0,0,0,0,1,0,0,0,0,1,0,13,2,6,1,8,5,4,0,2,2,0,0,0,3,3,0,1,1,1,7,3.2,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,32,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.6,0.3333333333333333,0.0,1,0,0,0,1,0,1,0,0,0,0,0
1,23,16,20,1,0,0,5,0,0,0,0,0,0,0,1,0,11,0,1,4,1,8,5,0,1,2,0,0,0,5,0,1,1,1,1,6,2.5,0.05,0.05,0,0,0,0,0,0,0,0,0,0,0,0
1,28,18,33,0,0,0,13,0,0,0,0,0,0,0,1,0,21,11,6,13,17,6,22,0,3,0,0,0,0,22,8,1,1,1,1,6,3.0,0.5151515151515151,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,39,27,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15384615384615385,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,24,22,6,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,5,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,59,39,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0
0,26,23,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,27,17,5,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0.45454545454545453,0.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,20,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,5,0.1875,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,49,23,7,0,0,0,0,0,0,1,0,0,1,0,1,0,3,1,5,1,6,6,1,0,2,0,0,0,0,1,0,0,0,1,1,5,0.25925925925925924,0.8571428571428571,0.0,1,0,0,0,0,1,0,0,0,0,0,0
1,40,28,10,1,1,0,0,0,0,2,0,0,4,0,1,0,4,0,6,0,6,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.7692307692307693,0.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0
1,21,20,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2.5,0.4,0.0,1,0,0,0,1,0,0,0,0,0,0,0
1,25,16,15,1,2,2,2,0,0,0,0,5,0,0,1,0,0,8,3,1,11,5,2,0,3,0,0,0,0,2,0,1,1,1,1,6,1.5,0.7333333333333333,0.06666666666666667,1,1,0,0,0,1,1,0,0,0,1,0
1,22,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,3,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1.6666666666666667,0.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,15,5,1,0,0,0,0,0,2,0,0,0,0,1,1,2,0,1,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1.0,0.2,0.2,1,0,0,1,0,1,0,0,0,0,0,0
1,47,29,21,0,6,0,2,0,1,1,0,0,0,0,0,0,4,3,8,6,11,14,4,0,0,11,0,0,1,2,1,0,0,1,1,10,1.105263157894737,0.5238095238095238,0.0,1,0,0,1,1,0,1,0,0,0,0,0
1,33,26,22,1,2,0,3,0,0,1,0,0,0,0,1,0,17,2,7,6,9,7,8,0,0,3,0,0,0,4,2,1,1,1,1,7,2.75,0.4090909090909091,0.045454545454545456,1,0,0,0,1,0,1,0,0,0,0,0
1,40,21,16,1,2,0,0,0,3,5,0,0,0,0,1,0,11,3,2,7,5,14,1,0,2,0,0,0,0,1,1,1,1,1,1,7,0.8,0.3125,0.0625,1,0,0,0,1,0,0,0,0,0,0,0
1,51,27,28,1,2,0,4,0,0,0,0,0,0,0,1,0,16,4,10,4,16,13,8,2,8,0,0,0,0,5,3,1,1,1,1,7,1.12,0.5714285714285714,0.03571428571428571,0,0,0,0,0,0,0,0,0,0,0,0
1,20,17,4,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1.0,0.75,0.25,1,1,1,0,0,1,0,1,0,0,1,0
1,34,23,2,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,5,2,0,0,0,0,0,0,2,0,0,0,0,0,4,0.16666666666666666,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0
0,30,27,8,1,1,0,0,0,2,1,0,3,0,0,1,0,0,0,3,1,3,5,0,0,0,0,0,0,0,0,0,0,0,1,1,4,2.0,0.375,0.125,0,0,0,0,0,0,0,0,0,0,0,0
1,24,19,12,1,1,0,0,0,0,0,0,0,0,0,0,0,8,4,1,0,5,8,2,0,6,0,0,0,0,2,2,0,0,0,1,4,2.0,0.4166666666666667,0.08333333333333333,0,0,0,0,0,0,0,0,0,0,0,0
0,30,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0.7333333333333333,0.18181818181818182,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,27,18,12,0,2,0,0,0,1,0,0,0,0,0,0,0,11,1,7,1,8,10,0,0,2,0,0,0,0,0,0,1,1,1,1,3,1.2,0.6666666666666666,0.0,1,0,0,0,1,0,0,0,0,0,0,0
1,33,23,25,1,3,0,0,0,2,0,0,3,0,0,0,0,10,5,8,2,13,16,1,0,11,0,0,0,1,1,1,1,1,1,1,9,2.272727272727273,0.52,0.04,0,0,0,0,0,0,0,0,0,0,0,0
1,35,16,59,1,6,2,1,0,3,1,1,0,0,0,0,0,54,14,17,7,36,22,2,10,10,4,0,0,0,2,0,0,0,0,1,10,2.95,0.6101694915254238,0.01694915254237288,1,1,1,0,0,1,1,1,0,0,1,0
1,29,19,17,1,1,0,2,0,1,0,0,0,0,0,1,0,9,4,6,2,10,16,2,0,5,0,0,0,0,2,0,0,0,1,1,6,1.5454545454545454,0.5882352941176471,0.058823529411764705,1,1,1,0,0,1,0,1,0,0,1,0
1,22,18,6,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,1,5,1.2,0.16666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,19,18,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0,2,1,1,1,1,1,4,2.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,21,14,15,1,0,0,4,0,1,1,0,0,0,0,1,0,6,5,4,5,9,5,4,0,1,1,0,0,0,4,0,1,1,1,1,8,1.875,0.6,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0
1,33,28,14,0,1,0,0,0,0,2,0,0,0,0,1,0,4,1,7,4,8,4,1,0,1,2,0,0,0,1,1,1,1,1,1,7,2.3333333333333335,0.5714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,32,25,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,3,4,4,2,0,1,0,0,0,0,1,0,1,1,1,1,6,0.625,0.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,46,17,27,0,5,2,1,0,0,0,0,0,0,0,0,0,17,3,12,3,15,13,2,4,1,0,0,0,0,2,1,0,0,0,1,7,0.9,0.5555555555555556,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,3,0,0,0,0,0,1,1,1,1,1,5.0,0.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,29,17,16,0,1,0,1,0,1,0,0,0,0,0,1,0,2,1,8,1,11,10,1,1,2,0,0,0,0,1,0,0,0,1,1,7,1.2307692307692308,0.6875,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,22,18,10,1,2,0,0,0,0,0,0,0,0,0,1,0,3,3,6,0,9,9,1,0,7,0,0,0,0,0,1,0,1,1,1,3,2.0,0.9,0.1,1,1,0,0,1,0,1,0,0,1,0,1
1,39,34,5,1,0,0,0,0,1,1,0,0,0,0,1,0,3,0,3,2,3,3,0,0,0,0,1,0,0,0,0,1,1,1,1,4,0.8333333333333334,0.6,0.2,0,0,0,0,0,0,0,0,0,0,0,0
1,33,18,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.25,0.75,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,54,25,25,1,5,0,0,0,0,0,0,0,0,0,0,0,9,9,10,0,20,15,4,0,18,0,0,0,0,1,4,0,0,0,0,4,0.8333333333333334,0.8,0.04,0,0,0,0,0,0,0,0,0,0,0,0
1,24,14,26,0,2,0,7,0,0,0,0,0,0,0,1,0,22,3,16,10,19,13,12,0,1,0,0,0,0,10,0,0,1,1,1,5,2.3636363636363638,0.7307692307692307,0.0,1,0,0,0,1,0,1,0,0,0,0,0
1,28,26,16,1,0,0,0,0,0,0,0,0,0,0,0,0,12,1,8,0,9,4,0,0,3,1,0,0,0,0,0,1,1,1,1,2,5.333333333333333,0.5625,0.0625,0,0,0,0,0,0,0,0,0,0,0,0
1,37,33,6,0,0,0,0,0,1,1,0,0,0,0,1,0,4,0,2,1,2,3,0,0,4,0,0,0,0,0,0,0,0,0,1,4,1.2,0.3333333333333333,0.0,1,0,0,1,0,1,0,0,0,0,0,0
1,39,19,7,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,58,56,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0.6666666666666666,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,33,25,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,1,4,0.5555555555555556,0.4,0.0,1,0,0,0,1,0,0,0,0,0,0,0
0,23,19,10,0,1,0,0,0,0,1,0,0,1,0,0,0,4,0,8,3,8,3,2,0,0,0,0,0,0,1,0,1,1,1,1,4,2.0,0.8,0.0,1,0,0,0,1,0,1,0,0,0,0,0
1,33,23,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.36363636363636365,0.25,0.0,1,0,0,0,1,0,0,0,0,0,0,0
1,21,18,10,0,1,0,3,0,1,1,0,0,0,0,1,0,1,3,4,4,7,7,6,0,0,0,0,0,0,5,3,0,1,1,1,7,2.5,0.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,19,8,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,1,1,7,1,0,3,0,0,0,0,1,0,0,0,0,1,5,0.4444444444444444,0.125,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,22,20,16,1,2,0,2,0,0,3,0,2,0,0,1,0,4,4,7,6,11,11,9,0,0,0,0,0,0,4,6,1,1,1,1,7,5.333333333333333,0.6875,0.0625,1,1,0,1,0,1,1,0,1,0,1,1
1,23,17,9,0,2,0,1,0,1,3,0,0,0,0,1,0,4,2,4,4,6,6,2,0,0,0,0,0,0,2,1,0,0,1,1,7,1.2857142857142858,0.6666666666666666,0.0,1,1,0,0,1,0,1,0,0,1,0,1
1,25,25,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,49,32,12,1,2,0,0,0,0,0,1,0,0,0,0,0,8,3,2,1,6,7,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0.6666666666666666,0.5,0.08333333333333333,0,0,0,0,0,0,0,0,0,0,0,0
1,33,31,15,1,0,0,0,0,2,3,0,0,0,0,1,0,2,0,3,0,3,5,0,0,7,0,0,0,0,0,0,1,1,1,1,3,5.0,0.2,0.06666666666666667,1,1,1,0,0,1,0,1,0,0,1,0
1,31,27,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,3,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1.6,0.5,0.125,0,0,0,0,0,0,0,0,0,0,0,0
1,44,39,10,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1.6666666666666667,0.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,25,17,22,1,5,1,8,0,0,0,0,0,0,0,0,0,18,8,7,9,15,12,10,0,5,0,0,0,0,9,1,0,0,1,1,6,2.4444444444444446,0.6818181818181818,0.045454545454545456,1,0,1,0,0,1,1,0,0,0,0,0
1,31,21,6,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,2,3,1,0,0,0,0,0,0,0,1,0,0,1,1,3,0.5454545454545454,0.3333333333333333,0.0,1,0,0,0,1,0,0,0,0,0,0,0
1,47,31,10,0,3,0,0,0,1,1,0,0,0,0,1,0,5,1,4,1,5,8,0,1,3,0,0,0,0,0,0,1,1,1,1,5,0.5882352941176471,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,25,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,3,3,1,0,1,0,0,0,0,0,1,0,1,1,1,3,1.1428571428571428,0.375,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,45,18,56,1,4,0,8,0,0,0,0,2,2,0,0,0,41,8,15,15,23,22,15,2,12,1,0,0,0,15,3,1,1,1,1,9,2.0,0.4107142857142857,0.017857142857142856,1,0,0,0,0,1,0,0,0,0,0,0
1,20,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,2,2,0,0,0,0,3,0.5,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,53,45,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0.4444444444444444,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,20,17,6,0,0,2,2,0,1,0,0,0,0,0,1,1,2,2,0,2,2,4,4,0,0,0,0,0,0,4,2,1,1,1,1,6,1.5,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,42,25,12,0,1,0,1,0,0,2,0,0,0,0,1,0,3,0,4,1,5,7,2,2,0,1,0,0,0,1,1,0,0,1,1,8,0.6666666666666666,0.4166666666666667,0.0,1,0,0,0,1,0,0,0,0,0,0,0
1,26,16,21,1,2,0,1,0,2,3,0,0,0,0,1,0,13,4,11,6,15,9,8,0,0,0,0,0,0,7,5,0,0,0,1,7,1.9090909090909092,0.7142857142857143,0.047619047619047616,1,0,0,0,0,1,1,0,0,0,0,0
1,30,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,1,1,0,0,0,0,4,0.36363636363636365,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,29,18,29,1,4,0,1,0,6,2,0,0,0,0,0,0,11,9,9,10,19,22,2,1,1,0,0,0,0,2,1,0,0,1,1,9,2.4166666666666665,0.6551724137931034,0.034482758620689655,1,1,0,0,1,0,0,0,0,1,0,0
1,49,25,19,0,1,0,6,0,0,0,0,0,0,0,1,0,18,4,8,12,12,12,13,0,2,0,0,0,0,13,0,0,0,1,1,5,0.76,0.631578947368421,0.0,1,1,0,1,1,0,1,0,1,1,0,1
1,22,20,8,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,3,3,1,0,4,0,0,0,0,1,1,1,1,1,1,5,2.6666666666666665,0.375,0.125,1,0,1,0,1,0,0,0,0,0,0,0
1,23,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1.5,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,30,19,9,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,1,1,3,0,0,1,0,0,0,0,0,0,1,1,1,1,3,0.75,0.1111111111111111,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0
1,47,40,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375,0.3333333333333333,0.0,1,0,0,0,1,0,1,0,0,0,0,0
1,36,35,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1.0,0.0,0.0,1,1,0,0,1,0,0,0,0,1,0,0
1,21,18,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1.5,0.16666666666666666,0.0,1,1,0,0,1,0,0,0,0,1,0,0
1,37,23,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0.4666666666666667,0.14285714285714285,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,34,13,1,0,0,3,0,0,0,0,2,0,0,0,0,8,3,2,3,5,2,5,0,2,0,0,0,0,5,2,1,1,1,1,7,6.5,0.38461538461538464,0.07692307692307693,0,0,0,0,0,0,0,0,0,0,0,0
1,20,15,11,0,0,0,0,0,5,0,0,0,1,0,1,1,3,5,2,4,7,2,0,0,2,1,0,0,0,0,0,1,1,1,1,4,1.8333333333333333,0.6363636363636364,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,25,24,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,6,1.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,36,14,37,1,3,2,2,0,1,1,0,0,0,0,0,0,12,5,15,5,20,16,3,1,6,1,0,0,0,2,1,0,1,1,1,10,1.608695652173913,0.5405405405405406,0.02702702702702703,1,0,1,0,0,1,0,0,0,0,0,0
1,25,18,36,0,2,0,3,0,0,0,0,1,0,0,0,0,25,2,14,4,16,14,5,0,5,1,0,0,0,3,1,0,1,1,1,8,4.5,0.4444444444444444,0.0,1,0,1,0,0,1,1,0,0,0,0,0
1,52,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,1,1,1,1,1,3,3.0,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,18,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,3,2.0,0.5,0.5,1,0,0,1,0,1,0,0,0,0,0,0
1,19,15,11,0,0,0,4,0,0,0,0,0,0,0,1,1,1,2,0,4,2,0,7,0,0,0,0,0,0,7,2,1,1,1,1,5,2.2,0.18181818181818182,0.0,1,0,0,1,1,0,0,0,0,0,0,0
0,32,32,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,28,18,6,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,9,0,0,2,0,0,0,0,0,0,1,1,1,1,3,0.5454545454545454,0.3333333333333333,0.16666666666666666,1,1,1,0,0,1,1,1,0,0,1,0
1,26,25,10,0,0,0,1,0,0,1,0,0,0,0,1,0,9,0,2,4,2,2,2,0,2,0,0,0,0,0,0,1,1,1,1,5,5.0,0.2,0.0,1,1,0,0,1,0,1,0,0,1,0,0
0,29,23,9,0,3,0,1,0,3,1,0,0,0,0,1,0,2,2,2,3,4,7,1,0,0,0,0,0,0,1,0,0,0,1,1,6,1.2857142857142858,0.4444444444444444,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,25,24,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,3,2,0,0,0,0,0,0,0,2,1,1,1,1,2,2.0,0.5,0.25,1,1,0,1,0,1,0,0,1,0,1,0
1,39,21,9,1,0,0,0,0,2,1,0,0,0,0,1,0,2,0,4,1,4,8,0,0,2,0,0,0,0,0,0,0,0,1,1,4,0.47368421052631576,0.4444444444444444,0.1111111111111111,1,0,1,0,0,1,0,0,0,0,0,0
1,25,20,8,0,1,0,1,0,0,0,0,0,0,0,1,0,4,0,4,1,4,2,5,0,0,0,0,0,0,3,3,0,0,1,1,5,1.3333333333333333,0.5,0.0,1,0,0,1,0,1,0,0,0,0,0,0
0,21,18,11,0,0,0,1,0,0,0,0,0,0,0,0,0,8,2,3,1,5,5,3,0,0,0,0,0,0,3,2,0,1,1,1,5,2.75,0.45454545454545453,0.0,0,0,0,0,0,0,0,0,0,0,0,0
0,36,33,3,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,2,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,4,0.75,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,27,27,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,3,0,0,0,0,0,0,3,0,1,1,1,1,4,3.0,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0
1,27,17,26,1,3,0,3,0,0,2,0,0,2,0,1,0,13,4,14,6,18,17,9,0,3,0,1,0,0,6,4,1,1,1,1,8,2.3636363636363638,0.6923076923076923,0.038461538461538464,1,1,0,0,1,0,1,0,0,1,0,0
