sex,age_at_current_charge,age_at_first_charge,p_charges,p_incarceration,p_probation,p_juv_fel_count,p_felprop_viol,p_felassault,p_misdeassault,p_sex_offense,p_weapon,p_fta_two_year,current_violence,p_pending_charge,p_felony,p_misdemeanor,p_violence,total_convictions,p_arrest,p_property,p_traffic,p_drug,p_dui,p_stealing,p_trespass,six_month,one_year,three_year,general_two_year
0.3822416300323777,0.4553922199781849,-0.2292562387480496,-0.2996283753620302,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.39934085404770703,-0.27948805635325624,-0.059628361184474954,-0.5899497840907826,-0.19589739033873627,-0.46378447735763045,0.1600102121805612,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,0.2576340299744718,0.6738634159650448,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,1
0.3822416300323777,-1.0823025683614376,-0.8956789364867934,-0.3980749958503756,1.3519979847339412,0.02795953672316902,4.125882826520594,-0.004242860982180514,1.6501078179221966,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.5320577101619226,0.6108810374578315,-0.5381881134156592,0.2929951947833418,-0.04428815567400287,-0.46378447735763045,-0.0765200351810449,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,0.002775525037747771,0.11818418071864498,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,-0.9918499337532245,-0.5624675876174215,-0.8903080982921027,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.29563479113274116,-0.6507250943329365,-0.6222712481884669,-0.0765200351810449,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,0.002775525037747771,0.11818418071864498,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.35868149149573286,-0.5624675876174215,-0.20118175487368478,-0.7396460729168836,2.713795649022669,-0.14784185310690914,-0.004242860982180514,2.699320976283316,3.2708244200611825,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.39934085404770703,0.01730164158377299,-0.29890823730006705,0.5873101877413832,-0.19589739033873627,0.4871361476273886,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,1
0.3822416300323777,-0.2682288568875198,-0.7846084868636695,0.19260472707969686,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.5320577101619226,-0.5762777542902855,-0.059628361184474954,-0.29563479113274116,-0.3475066250034697,0.1701626059657156,-0.5495805299042571,-0.21500228171652103,-0.38650138365676906,5.984071296019399,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.1777762222793067,-0.5624675876174215,0.2910513475680423,-0.7396460729168836,1.370877592872919,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.1339071418192758,-0.27948805635325624,0.17965151493111717,-0.5899497840907826,-0.04428815567400287,0.0116758351348791,-0.5495805299042571,-0.21500228171652103,1.4805634347417789,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,1.6312764698849551,1.214659606352562,-0.49652161633872105,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,0.003129046937119482,-0.6735380372405455,-0.10273513438533938,1.3519979847339412,0.6994185647980441,-0.14784185310690914,-0.004242860982180514,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,0.13152657040915544,0.31409133952080226,-0.5381881134156592,-0.001319798174699676,-0.04428815567400287,0.1701626059657156,-0.313050282542651,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,1.2694659314521026,-0.8956789364867934,2.4568769983116416,1.3519979847339412,0.6994185647980441,2.701307933311426,3.0865399358368992,0.6008946595610769,1.315344941043371,-0.05157431375120739,1.2630328565006645,-0.2739312230689051,-1.068311489026367,1.9895625560081742,2.391619225080007,0.6582112671623014,2.6475151384476736,1.6234134256380643,3.0229244809207727,1.3426614489885915,1.6392439158497185,3.3476282531403267,0.7344729521471489,1.531926554658092,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,1.6312764698849551,1.658941404845058,-0.5949682368270665,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.39934085404770703,-0.5762777542902855,-0.29890823730006705,-0.5899497840907826,-0.4991158596682031,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,0.977824294480963,0.5376033305704704,0
0.3822416300323777,1.1790132968438896,2.325364102583802,-0.8903080982921027,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.29563479113274116,-0.8023343289976699,-0.7807580190193034,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.539586760712159,0.10395511012132233,-0.49652161633872105,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,1.6501078179221966,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.27948805635325624,-0.7774679895312513,-0.29563479113274116,-0.6507250943329365,-0.7807580190193034,-0.0765200351810449,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.1777762222793067,-0.5624675876174215,-0.5949682368270665,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,1
0.3822416300323777,1.1790132968438896,1.547870955221934,-0.10273513438533938,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,0.13152657040915544,-0.27948805635325624,0.17965151493111717,-0.5899497840907826,-0.04428815567400287,-0.30529770652679394,-0.5495805299042571,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
-2.6161462316788864,0.636297489194611,1.3257300559756862,-0.5949682368270665,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.39934085404770703,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.7807580190193034,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.25208297989897627,0.11818418071864498,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,1.4503712006685288,1.547870955221934,-0.20118175487368478,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.1339071418192758,-0.5762777542902855,0.6582112671623014,-0.5899497840907826,0.10732107899073054,-0.6222712481884669,-0.0765200351810449,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,0.6738634159650448,-0.7365392851552964,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.9013972991450113,-0.2292562387480496,-0.8903080982921027,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.2682288568875198,-0.2292562387480496,0.4879445885447331,-0.7396460729168836,0.6994185647980441,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,3.2708244200611825,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.26424342652337107,-0.5762777542902855,1.3760508955090778,1.4702551666155077,0.5621487829849308,0.1701626059657156,1.1061312016269855,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,1.022209544784644,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,1
-2.6161462316788864,1.6312764698849551,-0.11818578912492562,0.3894979680563877,-0.7396460729168836,0.6994185647980441,-0.14784185310690914,-0.004242860982180514,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.39696028263758665,0.01730164158377299,0.17965151493111717,-0.29563479113274116,0.5621487829849308,0.6456229184582252,-0.313050282542651,7.201982508548437,0.14694570731424464,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
-2.6161462316788864,0.18403431615354565,-0.8956789364867934,0.09415810659135146,-0.7396460729168836,0.02795953672316902,1.2767330401022585,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.1339071418192758,0.31409133952080226,-0.059628361184474954,-0.5899497840907826,0.10732107899073054,0.4871361476273886,-0.5495805299042571,-0.21500228171652103,1.213839889256272,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,0.2744869507617587,1.214659606352562,-0.5949682368270665,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.1339071418192758,-0.27948805635325624,-0.7774679895312513,-0.29563479113274116,-0.6507250943329365,-0.6222712481884669,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.539586760712159,-0.45139713799429754,0.4879445885447331,1.3519979847339412,0.02795953672316902,-0.14784185310690914,0.43729753856340225,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.7951108509802335,1.5012501312689195,-0.5381881134156592,-0.29563479113274116,0.41053954832019734,0.0116758351348791,0.1600102121805612,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,0.2576340299744718,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.539586760712159,-1.0067493861099175,1.5708574139165328,1.3519979847339412,0.02795953672316902,11.248757292566431,0.43729753856340225,2.699320976283316,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,2.5204299804650367,2.9851986209540655,-0.059628361184474954,0.8816251806994247,1.6234134256380643,0.9625964601198982,2.2887824384350157,-0.21500228171652103,0.4136692527997515,-0.3154467166273011,2.2965020694682643,5.119297297936244,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,-1.2632078375778637,-0.6735380372405455,-0.49652161633872105,1.3519979847339412,0.02795953672316902,-0.14784185310690914,-0.004242860982180514,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,1.2630328565006645,-0.2739312230689051,0.9360565811300742,-0.2666239979334914,-0.27948805635325624,-0.5381881134156592,-0.29563479113274116,-0.4991158596682031,-0.46378447735763045,-0.313050282542651,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.6300393953203721,-0.3403266883711736,-0.8903080982921027,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,1.2630328565006645,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,0.003129046937119482,0.4371664589906943,-0.5949682368270665,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.39934085404770703,-0.5762777542902855,-0.29890823730006705,-0.5899497840907826,-0.4991158596682031,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,0.18403431615354565,1.103589156729438,-0.6934148573154119,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.7807580190193034,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,1.8121817391013813,0.32609600936757027,-0.20118175487368478,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.1339071418192758,0.31409133952080226,-0.5381881134156592,-0.5899497840907826,-0.19589739033873627,-0.1468109356959574,-0.5495805299042571,-0.21500228171652103,0.9471163437707651,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.7204920299285852,-0.5624675876174215,0.19260472707969686,1.3519979847339412,0.02795953672316902,-0.14784185310690914,-0.004242860982180514,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,1.2630328565006645,2.990241595332323,-1.068311489026367,0.26424342652337107,0.01730164158377299,0.17965151493111717,-0.001319798174699676,0.10732107899073054,0.1701626059657156,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
-2.6161462316788864,-0.2682288568875198,0.32609600936757027,-0.3980749958503756,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.0011902857050601742,0.01730164158377299,-0.5381881134156592,-0.5899497840907826,-0.3475066250034697,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,0.9471163437707651,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,-0.7204920299285852,-0.5624675876174215,0.2910513475680423,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,2.7902166589774553,-0.2739312230689051,-1.068311489026367,-0.0011902857050601742,-0.5762777542902855,0.4189313910467093,-0.29563479113274116,-0.04428815567400287,-0.6222712481884669,-0.313050282542651,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,2.0835396429260205,0.10395511012132233,1.177070931963151,1.3519979847339412,0.02795953672316902,-0.14784185310690914,0.43729753856340225,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,1.0605445632086647,2.391619225080007,-0.059628361184474954,-0.001319798174699676,1.1685857216438644,1.1210832309507346,1.5791916963501977,-0.21500228171652103,1.747286980227286,2.834312289696049,1.786785059594816,3.452259592197045,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,-1.0823025683614376,-0.45139713799429754,-0.7918614778037573,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.29563479113274116,-0.6507250943329365,-0.6222712481884669,0.1600102121805612,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,0.2576340299744718,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-1.0823025683614376,-0.6735380372405455,-0.20118175487368478,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.1339071418192758,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.30529770652679394,0.39654045954216727,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,0.002775525037747771,0.6738634159650448,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,1.2694659314521026,0.6593073582369422,-0.3980749958503756,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.13152657040915544,-0.27948805635325624,-0.29890823730006705,-0.5899497840907826,-0.3475066250034697,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,0.9471163437707651,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,0.9981080276274634,-0.8956789364867934,0.6848378295214239,1.3519979847339412,0.6994185647980441,8.399607506148097,2.6449995362913166,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.7951108509802335,2.094829527142978,-0.059628361184474954,1.7645701595735492,1.016976486979131,0.6456229184582252,2.525312685796622,1.6392439158497185,-0.6532249291422759,-0.3154467166273011,2.8062190793417123,2.340901121704245,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,-1.1727552029696506,-0.7846084868636695,-0.3980749958503756,1.3519979847339412,-0.643499491351706,2.701307933311426,0.43729753856340225,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,0.01730164158377299,-0.7774679895312513,-0.29563479113274116,-0.4991158596682031,-0.46378447735763045,0.39654045954216727,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,0.5124925349111958,0.6738634159650448,-0.7365392851552964,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.9013972991450113,-0.6735380372405455,0.4879445885447331,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,1.0605445632086647,0.01730164158377299,0.6582112671623014,-0.29563479113274116,0.41053954832019734,-0.1468109356959574,0.39654045954216727,-0.21500228171652103,-0.1197778381712622,1.7843926209215988,0.2576340299744718,1.229542651211445,-0.7365392851552964,0.977824294480963,0.5376033305704704,0
0.3822416300323777,0.36493958536997184,0.8814482574831902,-0.7918614778037573,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,1
0.3822416300323777,-0.8109446645367983,-0.8956789364867934,0.8817310704981148,1.3519979847339412,-0.643499491351706,-0.14784185310690914,1.7619187372001506,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.7951108509802335,-0.5762777542902855,-0.5381881134156592,0.5873101877413832,-0.6507250943329365,0.3286493767965521,0.6330707069037733,-0.21500228171652103,-0.38650138365676906,1.7843926209215988,0.7673510398479199,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.35868149149573286,-0.6735380372405455,2.161537136846605,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,5.294241933564813,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,2.12227941212239,2.6884089230170365,0.6582112671623014,3.2361451243637567,1.7750226603027979,0.0116758351348791,4.6540849120510766,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,5.099945623772229,4.007938827443445,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,0.636297489194611,0.32609600936757027,-0.8903080982921027,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,1.73748132548512,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,-0.7204920299285852,-0.2292562387480496,-0.49652161633872105,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,1.315344941043371,-0.05157431375120739,1.2630328565006645,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.29563479113274116,-0.8023343289976699,-0.7807580190193034,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,2.4453501813588727,1.658941404845058,-0.49652161633872105,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,1
-2.6161462316788864,-0.539586760712159,-0.11818578912492562,-0.8903080982921027,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.44913412610394593,-0.7846084868636695,-0.5949682368270665,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.39934085404770703,-0.5762777542902855,-0.29890823730006705,-0.5899497840907826,-0.19589739033873627,-0.6222712481884669,-0.5495805299042571,3.4934901134159575,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,0.2744869507617587,-0.45139713799429754,-0.7918614778037573,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,1.2630328565006645,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.6222712481884669,-0.313050282542651,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
-2.6161462316788864,1.540823835276742,-0.11818578912492562,-0.3980749958503756,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,1.358155186131709,0.9360565811300742,-0.2666239979334914,-0.27948805635325624,0.4189313910467093,-0.29563479113274116,0.10732107899073054,0.0116758351348791,-0.313050282542651,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,0.7267501238028242,0.4371664589906943,-0.10273513438533938,1.3519979847339412,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,1.315344941043371,-0.05157431375120739,-0.26415094597612654,6.254414413733551,0.9360565811300742,-0.1339071418192758,-0.5762777542902855,0.6582112671623014,-0.5899497840907826,0.10732107899073054,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
